1 0 42.333 42.3161 0.0168643
1 1 41.3662 41.3124 0.0538949
1 2 40.6522 40.5544 0.0978606
1 3 40.1178 39.9761 0.141768
1 4 39.7124 39.5302 0.182205
1 5 39.4026 39.1848 0.217774
1 6 39.1637 38.9155 0.248172
1 7 38.9782 38.7045 0.273652
1 8 38.8338 38.5391 0.294726
1 9 38.7211 38.4091 0.311986
1 10 38.6329 38.3068 0.326024
1 11 38.5636 38.2262 0.337382
1 12 38.5091 38.1625 0.346534
1 13 38.4661 38.1122 0.353888
1 14 38.4322 38.0724 0.359784
1 15 38.4054 38.0409 0.364503
1 16 38.3841 38.0159 0.368276
1 17 38.3673 37.996 0.371289
1 18 38.354 37.9803 0.373693
1 19 38.3434 37.9678 0.375612
1 20 38.3349 37.9578 0.377142
1 21 38.3282 37.9499 0.378362
1 22 38.3229 37.9436 0.379335
1 23 38.3186 37.9385 0.380111
1 24 38.3152 37.9345 0.38073
1 25 38.3125 37.9313 0.381223
1 26 38.3104 37.9287 0.381617
1 27 38.3086 37.9267 0.381931
1 28 38.3072 37.9251 0.382182
1 29 38.3061 37.9238 0.382382
1 30 38.3052 37.9227 0.382542
1 31 38.3045 37.9219 0.382669
1 32 38.304 37.9212 0.382772
1 33 38.3035 37.9206 0.382853
1 34 38.3031 37.9202 0.382918
1 35 38.3028 37.9198 0.382971
1 36 38.3026 37.9196 0.383012
1 37 38.3024 37.9193 0.383046
1 38 38.3022 37.9191 0.383073
1 39 38.3021 37.919 0.383094
1 40 38.302 37.9189 0.383112
1 41 38.3019 37.9188 0.383125
1 42 38.3018 37.9187 0.383136
1 43 38.3018 37.9186 0.383145
1 44 38.3017 37.9186 0.383153
1 45 38.3017 37.9185 0.383158
1 46 38.3017 37.9185 0.383163
1 47 38.3016 37.9185 0.383167
1 48 38.3016 37.9185 0.38317
1 49 38.3016 37.9184 0.383172
2 0 166.774 166.564 0.210151
2 1 164.577 164.35 0.226628
2 2 162.125 161.873 0.251437
2 3 159.574 159.29 0.284451
2 4 156.908 156.583 0.325478
2 5 154.12 153.746 0.374307
2 6 151.174 150.744 0.430752
2 7 148.137 147.642 0.494688
2 8 145.066 144.5 0.566068
2 9 142.032 141.387 0.644917
2 10 139.072 138.34 0.731326
2 11 136.188 135.363 0.825444
2 12 133.365 132.438 0.927469
2 13 130.59 129.552 1.03764
2 14 127.841 126.685 1.15617
2 15 125.062 123.779 1.2833
2 16 122.249 120.83 1.41925
2 17 119.371 117.807 1.5642
2 18 116.392 114.674 1.71814
2 19 113.298 111.417 1.88091
2 20 110.079 108.026 2.0524
2 21 106.768 104.535 2.23237
2 22 103.418 100.997 2.42032
2 23 100.045 97.4292 2.61562
2 24 96.672 93.8544 2.81758
2 25 93.3258 90.3004 3.02541
2 26 90.0422 86.8041 3.23812
2 27 86.8142 83.3595 3.45465
2 28 83.6621 79.9882 3.67382
2 29 80.5789 76.6846 3.89436
2 30 77.5847 73.4698 4.11493
2 31 74.6837 70.3494 4.3342
2 32 71.892 67.3411 4.55095
2 33 69.2251 64.4612 4.76394
2 34 66.6959 61.7239 4.97205
2 35 64.3086 59.1345 5.17414
2 36 62.0723 56.703 5.36928
2 37 59.9818 54.4251 5.55662
2 38 58.0317 52.2962 5.73546
2 39 56.2191 50.3139 5.90525
2 40 54.5257 48.4601 6.06566
2 41 52.961 46.7445 6.21652
2 42 51.5303 45.1724 6.35784
2 43 50.2083 43.7185 6.48979
2 44 48.9878 42.3752 6.61259
2 45 47.8694 41.1428 6.72651
