1 0 99.6547 99.5485 0.10615
1 1 91.5789 91.2905 0.288431
1 2 87.2253 86.7502 0.475109
1 3 84.3942 83.7501 0.644118
1 4 82.4436 81.6543 0.789304
1 5 81.049 80.1382 0.910837
1 6 80.02 79.0087 1.01127
1 7 79.2276 78.1339 1.09375
1 8 78.6147 77.4535 1.16127
1 9 78.1432 76.9267 1.2165
1 10 77.7761 76.5143 1.26176
1 11 77.488 76.1891 1.29892
1 12 77.2621 75.9326 1.32955
1 13 77.0829 75.7281 1.35488
1 14 76.9389 75.563 1.37592
1 15 76.8226 75.4292 1.39345
1 16 76.728 75.3198 1.40811
1 17 76.6507 75.2302 1.42043
1 18 76.5871 75.1563 1.43081
1 19 76.5312 75.0917 1.4396
1 20 76.4818 75.0348 1.44706
1 21 76.4399 74.9865 1.4534
1 22 76.4044 74.9456 1.45881
1 23 76.3741 74.9107 1.46345
1 24 76.3481 74.8807 1.46743
1 25 76.3259 74.8551 1.47086
1 26 76.3065 74.8327 1.47382
1 27 76.2897 74.8133 1.47638
1 28 76.2752 74.7966 1.47861
1 29 76.2625 74.7819 1.48054
1 30 76.2513 74.7691 1.48223
1 31 76.2416 74.7579 1.4837
1 32 76.233 74.748 1.48499
1 33 76.2256 74.7395 1.48612
1 34 76.2187 74.7316 1.48711
1 35 76.2131 74.7251 1.48798
1 36 76.2079 74.7191 1.48875
1 37 76.2034 74.714 1.48942
1 38 76.1993 74.7092 1.49002
1 39 76.1958 74.7053 1.49055
1 40 76.1926 74.7016 1.49101
1 41 76.1898 74.6984 1.49142
1 42 76.1874 74.6956 1.49179
1 43 76.185 74.6929 1.49211
1 44 76.1832 74.6908 1.4924
1 45 76.1815 74.6888 1.49266
1 46 76.1799 74.687 1.49289
1 47 76.1786 74.6856 1.49309
1 48 76.1774 74.6842 1.49327
1 49 76.1763 74.6829 1.49343
2 0 147.49 146.728 0.762179
2 1 144.593 143.755 0.837857
2 2 141.619 140.698 0.921644
2 3 138.653 137.64 1.01359
2 4 135.75 134.636 1.1138
2 5 132.88 131.657 1.22251
2 6 130.031 128.691 1.33975
2 7 127.215 125.75 1.46552
2 8 124.385 122.785 1.59976
2 9 121.565 119.823 1.74251
2 10 118.684 116.79 1.89355
2 11 115.73 113.677 2.05261
2 12 112.728 110.508 2.2195
2 13 109.646 107.252 2.39376
2 14 106.447 103.872 2.57505
2 15 103.209 100.446 2.76295
2 16 99.9595 97.0024 2.95706
2 17 96.7222 93.5653 3.15689
2 18 93.4949 90.1329 3.36199
2 19 90.3227 86.7508 3.57189
2 20 87.1883 83.4026 3.78571
2 21 84.1042 80.1016 4.00263
2 22 81.0871 76.8654 4.22173
2 23 78.1581 73.716 4.44208
2 24 75.2629 70.6001 4.66278
2 25 72.433 67.5503 4.88267
2 26 69.7055 64.6048 5.10068
2 27 67.1087 61.7928 5.3159
2 28 64.6124 59.0852 5.52729
2 29 62.2398 56.5059 5.73393
2 30 60.0035 54.0685 5.93498
2 31 57.8869 51.7573 6.12957
2 32 55.8706 49.5538 6.31682
2 33 53.9987 47.5025 6.49623
2 34 52.2385 45.5713 6.66716
2 35 50.5938 43.7646 6.82912
2 36 49.0858 42.1038 6.98209
2 37 47.686 40.5601 7.12597
2 38 46.3741 39.1134 7.26064
2 39 45.153 37.7668 7.38617
2 40 44.0329 36.5301 7.50281
2 41 43.0129 35.402 7.61091
2 42 42.0758 34.3651 7.7107
2 43 41.2179 33.4152 7.80267
2 44 40.4282 32.541 7.88718
2 45 39.704 31.7394 7.96468
2 46 39.0453 31.0096 8.03567
2 47 38.4459 30.3453 8.10065
